subject_id,set_id,rep_id,frame,obj_id,x,y,z,v,range_m,azimuth_deg,elev_deg,snr,noise,label
Person_A,2.0,12.0,190.0,0.0,0.036811706,1.177399278,0.0,-0.12173257,1.177974601,1.790784632,0.0,307.0,617.0,good
Person_A,2.0,12.0,191.0,0.0,0.036811706,1.177399278,0.0,-0.12173257,1.177974601,1.790784632,0.0,298.0,642.0,good
Person_A,2.0,12.0,192.0,0.0,0.102254741,0.646392286,0.0,-0.12173257,0.654430301,8.989299916,0.0,366.0,436.0,good
Person_A,2.0,12.0,192.0,1.0,-0.122705683,0.642823756,0.0,-0.12173257,0.654430337,-10.80692244,0.0,366.0,436.0,good
Person_A,2.0,12.0,193.0,0.0,0.095437758,0.603299499,0.0,-0.365197718,0.610801646,8.989299404,0.0,411.0,428.0,good
Person_A,2.0,12.0,193.0,1.0,-0.152700409,0.591406107,0.0,-0.365197718,0.610801603,-14.47751303,0.0,411.0,428.0,good
Person_A,2.0,12.0,194.0,0.0,0.209963068,0.573580146,0.0,-0.486930281,0.610801665,20.10550942,0.0,297.0,439.0,good
Person_A,2.0,12.0,194.0,1.0,0.081803791,0.868730783,0.0,-0.24346514,0.872573799,5.379378838,0.0,409.0,524.0,good
Person_A,2.0,12.0,195.0,0.0,0.098164544,0.514258981,0.0,-0.486930281,0.523544245,10.80692261,0.0,406.0,439.0,good
Person_A,2.0,12.0,195.0,1.0,0.054535862,0.870867908,0.0,-0.24346514,0.872573821,3.583321586,0.0,406.0,537.0,good
Person_A,2.0,12.0,196.0,0.0,-0.068169825,1.088584781,0.0,0.12173257,1.090717172,-3.583321782,0.0,348.0,514.0,good
Person_A,2.0,12.0,196.0,1.0,0.114525303,0.510864496,0.0,-0.365197718,0.523544247,12.63562502,0.0,361.0,430.0,good
Person_A,2.0,12.0,196.0,2.0,0.025904534,0.828540266,0.0,-0.24346514,0.828945123,1.790784613,0.0,324.0,669.0,good
Person_A,2.0,12.0,197.0,0.0,0.0,0.785316408,0.0,-0.12173257,0.785316408,0.0,0.0,337.0,716.0,good
Person_A,2.0,12.0,198.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_A,2.0,12.0,199.0,0.0,0.024541138,0.784932852,0.0,0.12173257,0.785316401,1.790784677,0.0,399.0,655.0,good
Person_A,2.0,12.0,200.0,0.0,0.024541138,0.784932852,0.0,0.12173257,0.785316401,1.790784677,0.0,385.0,780.0,good
Person_A,2.0,12.0,201.0,0.0,-0.068169825,1.088584781,0.0,-0.12173257,1.090717172,-3.583321782,0.0,307.0,596.0,good
Person_A,2.0,12.0,202.0,0.0,0.025904534,0.828540266,0.0,0.12173257,0.828945123,1.790784613,0.0,298.0,689.0,good
Person_A,2.0,12.0,203.0,0.0,0.051809069,0.82732451,0.0,0.12173257,0.828945127,3.583321586,0.0,316.0,592.0,good
Person_A,2.0,12.0,204.0,0.0,0.109071724,0.865729928,0.0,0.12173257,0.87257375,7.180756144,0.0,357.0,583.0,good
Person_A,2.0,12.0,204.0,1.0,-0.134976253,1.433405757,0.0,-0.12173257,1.439746732,-5.379378868,0.0,293.0,569.0,good
Person_A,2.0,12.0,205.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_A,2.0,12.0,206.0,0.0,0.016360758,0.523288548,0.0,0.12173257,0.523544247,1.790784677,0.0,301.0,452.0,good
Person_A,3.0,1.0,0.0,0.0,-0.196329102,0.669881523,0.0,-0.365197718,0.698059002,-16.33482344,0.0,340.0,451.0,good
Person_A,3.0,1.0,0.0,1.0,0.089984171,0.955603838,0.0,-0.24346514,0.959831155,5.379379016,0.0,302.0,570.0,good
Person_A,3.0,1.0,1.0,0.0,-0.171787962,0.586146355,0.0,-0.608662844,0.610801648,-16.33482269,0.0,346.0,428.0,good
Person_A,3.0,1.0,1.0,1.0,0.076350205,0.606010973,0.0,-0.608662844,0.610801648,7.180755657,0.0,346.0,428.0,good
Person_A,3.0,1.0,1.0,2.0,0.218143448,0.663098633,0.0,-0.608662844,0.698058996,18.20995793,0.0,296.0,445.0,good
Person_A,3.0,1.0,1.0,3.0,0.0,1.134345889,0.0,-0.24346514,1.134345889,0.0,0.0,298.0,571.0,good
Person_A,3.0,1.0,2.0,0.0,0.106344923,0.557113886,0.0,-0.486930281,0.567172923,10.80692292,0.0,480.0,427.0,good
Person_A,3.0,1.0,2.0,1.0,0.0,1.134345889,0.0,-0.12173257,1.134345889,0.0,0.0,298.0,586.0,good
Person_A,3.0,1.0,3.0,0.0,0.065443031,0.519437969,0.0,-0.24346514,0.523544261,7.180755658,0.0,424.0,440.0,good
Person_A,3.0,1.0,3.0,1.0,0.0,0.872573793,0.0,-0.12173257,0.872573793,0.0,0.0,334.0,586.0,good
Person_A,3.0,1.0,4.0,0.0,-0.106344923,1.129349947,0.0,0.12173257,1.134345867,-5.379378914,0.0,349.0,560.0,good
Person_A,3.0,1.0,5.0,0.0,-0.070896618,1.132128119,0.0,-0.12173257,1.134345807,-3.583321963,0.0,340.0,581.0,good
Person_A,3.0,1.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_A,3.0,1.0,7.0,0.0,0.106344923,0.557113886,0.0,0.24346514,0.567172923,10.80692292,0.0,403.0,441.0,good
Person_A,3.0,1.0,7.0,1.0,-0.106344923,1.129349947,0.0,-0.12173257,1.134345867,-5.379378914,0.0,293.0,534.0,good
Person_A,3.0,1.0,8.0,0.0,0.028631328,0.915755033,0.0,0.12173257,0.916202507,1.790784619,0.0,318.0,606.0,good
Person_A,3.0,1.0,8.0,1.0,0.12406908,0.553436518,0.0,0.365197718,0.567172915,12.63562558,0.0,388.0,426.0,good
Person_A,3.0,1.0,9.0,0.0,0.12406908,0.553436518,0.0,0.24346514,0.567172915,12.63562558,0.0,409.0,437.0,good
Person_A,3.0,1.0,10.0,0.0,0.059989449,0.957954705,0.0,0.12173257,0.959831209,3.583321586,0.0,335.0,588.0,good
Person_A,3.0,1.0,10.0,1.0,0.114525303,0.599968851,0.0,0.24346514,0.610801659,10.80692214,0.0,402.0,404.0,good
Person_A,3.0,1.0,11.0,0.0,0.119978897,0.952302992,0.0,0.12173257,0.959831196,7.180755655,0.0,361.0,545.0,good
Person_A,3.0,1.0,11.0,1.0,-0.184058532,0.628013909,0.0,0.365197718,0.654430296,-16.33482382,0.0,370.0,431.0,good
