subject_id,set_id,rep_id,frame,obj_id,x,y,z,v,range_m,azimuth_deg,elev_deg,snr,noise,label
Person_A,4.0,11.0,213.0,0.0,-0.159517393,0.5442787408828735,0.0,-0.12173257,0.567172942,-16.33482307,0.0,316.0,418.0,bad
Person_A,4.0,11.0,214.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,11.0,215.0,0.0,-0.147246823,0.5024111270904541,0.0,-0.12173257,0.5235442363582143,-16.33482351,0.0,327.0,430.0,bad
Person_A,4.0,11.0,216.0,0.0,-0.147246823,0.5024111270904541,0.0,-0.24346514,0.5235442363582143,-16.33482351,0.0,381.0,439.0,bad
Person_A,4.0,11.0,216.0,1.0,0.049082272,0.5212384462356567,0.0,-0.24346514,0.5235442552781645,5.379378757893409,0.0,381.0,439.0,bad
Person_A,4.0,11.0,216.0,2.0,0.1090717241168022,0.8657299280166626,0.0,-0.12173257,0.8725737500438273,7.180756144,0.0,290.0,617.0,bad
Person_A,4.0,11.0,217.0,0.0,0.1145253032445907,0.5108644962310791,0.0,-0.486930281,0.5235442470247378,12.6356250186251,0.0,347.0,429.0,bad
Person_A,4.0,11.0,217.0,1.0,-0.098164544,0.5142589807510376,0.0,-0.486930281,0.5235442453943328,-10.80692261,0.0,347.0,429.0,bad
Person_A,4.0,11.0,217.0,2.0,0.1295226663351059,0.8187636137008667,0.0,-0.24346514,0.8289450984323734,8.989298984902202,0.0,355.0,565.0,bad
Person_A,4.0,11.0,218.0,0.0,0.077713601,0.8252942562103271,0.0,-0.24346514,0.8289451207163243,5.379378735113049,0.0,305.0,668.0,bad
Person_A,4.0,11.0,219.0,0.0,0.049082275,0.783781111,0.0,-0.12173257,0.7853164331042065,3.5833215864092103,0.0,356.0,666.0,bad
Person_A,4.0,11.0,220.0,0.0,0.049082275,0.783781111,0.0,-0.12173257,0.7853164331042065,3.5833215864092103,0.0,329.0,650.0,bad
Person_A,4.0,11.0,221.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,11.0,222.0,0.0,-0.084530585,1.3498451709747314,0.0,0.1217325702309608,1.3524893364910884,-3.583321744,0.0,295.0,531.0,bad
Person_A,4.0,11.0,223.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,11.0,224.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,11.0,225.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_A,4.0,11.0,226.0,0.0,-0.065443031,1.04504132270813,0.0,-0.12173257,1.04708841868208,-3.583321994,0.0,325.0,551.0,bad
Person_A,4.0,11.0,227.0,0.0,0.0245411377400159,0.7849328517913818,0.0,0.2434651404619217,0.785316401,1.7907846772191256,0.0,294.0,612.0,bad
Person_A,4.0,11.0,227.0,1.0,0.081803791,0.4285491704940796,0.0,0.4869302809238434,0.4362868916091107,10.806922759962603,0.0,373.0,550.0,bad
Person_A,4.0,11.0,227.0,2.0,-0.149973616,0.4097000956535339,0.0,0.4869302809238434,0.4362868939996102,-20.10550928,0.0,373.0,550.0,bad
Person_A,4.0,11.0,228.0,0.0,0.0,1.0470885038375854,0.0,0.1217325702309608,1.0470885038375854,0.0,0.0,307.0,579.0,bad
Person_A,4.0,11.0,229.0,0.0,0.0,1.0907171964645386,0.0,0.2434651404619217,1.0907171964645386,0.0,0.0,323.0,582.0,bad
Person_A,4.0,11.0,229.0,1.0,-0.177241549,0.5387676358222961,0.0,0.4869302809238434,0.5671729295942652,-18.20995778,0.0,407.0,438.0,bad
Person_A,4.0,11.0,230.0,0.0,-0.190875515,0.580211341,0.0,0.3651977181434631,0.6108016560424554,-18.20995667,0.0,313.0,436.0,bad
Person_A,4.0,11.0,231.0,0.0,-0.209963068,0.5735801458358765,0.0,0.2434651404619217,0.6108016648428458,-20.10550942,0.0,333.0,452.0,bad
